User_Id,Time,Category,Operation,Order_Id,Transaction_Id,Primary_Asset,Realized_Amount_For_Primary_Asset,Realized_Amount_For_Primary_Asset_In_USD_Value,Base_Asset,Realized_Amount_For_Base_Asset,Realized_Amount_For_Base_Asset_In_USD_Value,Quote_Asset,Realized_Amount_For_Quote_Asset,Realized_Amount_For_Quote_Asset_In_USD_Value,Fee_Asset,Realized_Amount_For_Fee_Asset,Realized_Amount_For_Fee_Asset_In_USD_Value,Payment_Method,Withdrawal_Method,Additional_Note
58864280,2023-12-14 12:51:46,Spot Trading,Buy,1132345829,2312792391,"","","",BTC,0.00035000,15.05839019,USDT,15.09502750,15.09737221,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 12:52:59,Spot Trading,Buy,1132346338,2312793931,"","","",BTC,0.00026000,11.18623271,USDT,11.20626520,11.20800587,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 12:54:51,Spot Trading,Sell,1132346461,2312795093,"","","",BTC,0.00026000,11.18623271,USDT,11.21746600,11.21920841,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 13:05:17,Spot Trading,Buy,1132356561,2312794219,"","","",BTC,0.00026000,11.18623271,USDT,11.18596440,11.18770192,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 13:06:27,Spot Trading,Buy,1132358051,2312795950,"","","",BTC,0.00063000,27.10510234,USDT,27.08091540,27.08512188,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 13:08:53,Spot Trading,Buy,1132361017,2312797225,"","","",BTC,0.00047000,20.22126683,USDT,20.17654070,20.17967472,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 13:10:01,Spot Trading,Buy,1132362344,2312796862,"","","",BTC,0.00035000,15.05839019,USDT,15.01885350,15.02118638,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 13:14:55,Spot Trading,Buy,1132368017,2312798831,"","","",BTC,0.00026000,11.18623271,USDT,11.13774740,11.13947743,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 13:15:57,Spot Trading,Sell,1132368292,2312798590,"","","",BTC,0.00026000,11.18623271,USDT,11.14887800,11.15060976,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 13:25:57,Spot Trading,Buy,1132378962,2312802265,"","","",BTC,0.00026000,11.18623271,USDT,11.14763260,11.14936416,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 13:27:07,Spot Trading,Buy,1132380331,2312801417,"","","",BTC,0.00063000,27.10510234,USDT,27.00049590,27.00468989,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 13:28:15,Spot Trading,Buy,1132381518,2312801856,"","","",BTC,0.00047000,20.22126683,USDT,20.12226039,20.12538599,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 13:29:23,Spot Trading,Buy,1132383328,2312801695,"","","",BTC,0.00035000,15.05839019,USDT,14.96102650,14.96335040,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 13:43:43,Spot Trading,Buy,1132408403,2312817676,"","","",BTC,0.00026000,11.18623271,USDT,11.00891740,11.01062742,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 13:44:02,Spot Trading,Sell,1132408479,2312818277,"","","",BTC,0.00005000,2.15119860,USDT,2.11921500,2.11954418,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 13:44:02,Spot Trading,Sell,1132408479,2312817695,"","","",BTC,0.00021000,9.03503411,USDT,8.90070300,8.90208555,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 13:52:04,Spot Trading,Buy,1132421027,2312822135,"","","",BTC,0.00026000,11.18623271,USDT,11.04024480,11.04195968,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 13:53:30,Spot Trading,Sell,1132421328,2312821343,"","","",BTC,0.00026000,11.18623271,USDT,11.05127400,11.05299059,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:00:27,Spot Trading,Buy,1132435183,2312823121,"","","",BTC,0.00085000,36.57037618,USDT,36.14461800,36.15023234,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:02:19,Spot Trading,Buy,1132438078,2312823598,"","","",BTC,0.00064000,27.53534206,USDT,27.17486080,27.17908187,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:03:29,Spot Trading,Buy,1132439759,2312825719,"","","",BTC,0.00047000,20.22126683,USDT,19.93231460,19.93541069,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:04:39,Spot Trading,Buy,1132441424,2312823662,"","","",BTC,0.00035000,15.05839019,USDT,14.85758050,14.85988833,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:04:42,Spot Trading,Sell,1132439818,2312825742,"","","",BTC,0.00047000,20.22126683,USDT,19.95225200,19.95535118,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:05:45,Spot Trading,Sell,1132441536,2312824518,"","","",BTC,0.00035000,15.05839019,USDT,14.87244500,14.87475514,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:06:00,Spot Trading,Sell,1132438291,2312824950,"","","",BTC,0.00064000,27.53534206,USDT,27.20204800,27.20627329,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:06:28,Spot Trading,Buy,1132444034,2312824558,"","","",BTC,0.00019000,8.17455468,USDT,8.06949189,8.07074533,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:07:38,Spot Trading,Buy,1132445568,2312824021,"","","",BTC,0.00047000,20.22126683,USDT,19.95552790,19.95862759,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:08:38,Spot Trading,Sell,1132445720,2312825810,"","","",BTC,0.00047000,20.22126683,USDT,19.97547000,19.97857279,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:08:41,Spot Trading,Sell,1132444185,2312826261,"","","",BTC,0.00019000,8.17455468,USDT,8.07756500,8.07881969,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:09:27,Spot Trading,Buy,1132447339,2312824637,"","","",BTC,0.00064000,27.53534206,USDT,27.19976960,27.20399454,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:16:39,Spot Trading,Buy,1132455076,2312826430,"","","",BTC,0.00038000,16.34910935,USDT,16.12943060,16.13193598,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:16:39,Spot Trading,Buy,1132455076,2312826431,"","","",BTC,0.00009000,3.87215748,USDT,3.81988800,3.82048134,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:17:53,Spot Trading,Buy,1132456261,2312826464,"","","",BTC,0.00012000,5.16287664,USDT,5.09454360,5.09533494,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:17:53,Spot Trading,Buy,1132456261,2312826467,"","","",BTC,0.00023000,9.89551355,USDT,9.76543430,9.76695116,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:19:04,Spot Trading,Sell,1132455193,2312825637,"","","",BTC,0.00038000,16.34910935,USDT,16.14555400,16.14806189,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:19:11,Spot Trading,Sell,1132456375,2312826075,"","","",BTC,0.00023000,9.89551355,USDT,9.77520700,9.77672538,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:19:37,Spot Trading,Sell,1132447540,2312826502,"","","",BTC,0.00064000,27.53534206,USDT,27.22694400,27.23117316,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:19:39,Spot Trading,Sell,1132435328,2312827973,"","","",BTC,0.00085000,36.57037618,USDT,36.18076000,36.18637996,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:41:46,Spot Trading,Buy,1132486573,2312830368,"","","",BTC,0.00019000,8.17455468,USDT,8.08449809,8.08575387,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 14:49:18,Spot Trading,Sell,1132486679,2312831327,"","","",BTC,0.00019000,8.17455468,USDT,8.09257500,8.09383202,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 15:16:38,Spot Trading,Buy,1132521417,2312836085,"","","",BTC,0.00063000,27.10510234,USDT,26.79402600,26.79818792,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 15:17:46,Spot Trading,Buy,1132522836,2312836137,"","","",BTC,0.00047000,20.22126683,USDT,19.96277999,19.96588082,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 15:19:30,Spot Trading,Buy,1132524844,2312837101,"","","",BTC,0.00035000,15.05839019,USDT,14.87540600,14.87771660,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 15:21:53,Spot Trading,Buy,1132527453,2312836607,"","","",BTC,0.00026000,11.18623271,USDT,11.04224160,11.04395679,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 15:22:59,Spot Trading,Buy,1132528633,2312837639,"","","",BTC,0.00064000,27.53534206,USDT,27.17957760,27.18379940,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 15:24:04,Spot Trading,Buy,1132529733,2312837655,"","","",BTC,0.00047000,20.22126683,USDT,19.95093599,19.95403498,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 15:25:10,Spot Trading,Buy,1132531192,2312837411,"","","",BTC,0.00035000,15.05839019,USDT,14.83639850,14.83870304,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 15:26:15,Spot Trading,Buy,1132532432,2312837705,"","","",BTC,0.00026000,11.18623271,USDT,11.03231220,11.03402585,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 15:26:49,Spot Trading,Sell,1132531286,2312836727,"","","",BTC,0.00035000,15.05839019,USDT,14.85123500,14.85354184,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 15:28:38,Spot Trading,Buy,1132534683,2312839328,"","","",BTC,0.00026000,11.18623271,USDT,10.99798440,10.99969272,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 15:30:32,Spot Trading,Sell,1132534902,2312838344,"","","",BTC,0.00026000,11.18623271,USDT,11.00897200,11.01068202,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 15:53:58,Spot Trading,Sell,1132560283,2312842671,"","","",BTC,0.04324000,1860.35654816,USDT,1834.03670720,1834.32158812,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 16:01:14,Spot Trading,Sell,1132532507,2312843253,"","","",BTC,0.00026000,11.18623271,USDT,11.04334400,11.04505936,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 16:01:32,Spot Trading,Sell,1132529869,2312843264,"","","",BTC,0.00047000,20.22126683,USDT,19.97086400,19.97396607,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 16:02:08,Spot Trading,Sell,1132528720,2312843837,"","","",BTC,0.00020000,8.60479439,USDT,8.50212000,8.50344063,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 16:03:43,Spot Trading,Sell,1132522944,2312843879,"","","",BTC,0.00026000,11.18623271,USDT,11.05429000,11.05600706,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 16:03:43,Spot Trading,Sell,1132527578,2312843880,"","","",BTC,0.00026000,11.18623271,USDT,11.05327600,11.05499291,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 16:03:43,Spot Trading,Sell,1132528720,2312843878,"","","",BTC,0.00044000,18.93054767,USDT,18.70466400,18.70756940,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 16:03:44,Spot Trading,Sell,1132522944,2312843319,"","","",BTC,0.00021000,9.03503411,USDT,8.92846499,8.92985186,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 16:08:08,Spot Trading,Sell,1132524968,2312842466,"","","",BTC,0.00034000,14.62815047,USDT,14.46485800,14.46710483,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 16:08:19,Spot Trading,Sell,1132524968,2312843071,"","","",BTC,0.00001000,0.43023972,USDT,0.42543700,0.42550308,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 16:09:53,Spot Trading,Sell,1132521505,2312845118,"","","",BTC,0.00033000,14.19791075,USDT,14.04899100,14.05117323,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 16:09:54,Spot Trading,Sell,1132521505,2312845358,"","","",BTC,0.00030000,12.90719159,USDT,12.77181000,12.77379385,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 17:14:03,Spot Trading,Sell,1132383444,2312857045,"","","",BTC,0.00035000,15.05839019,USDT,14.97597500,14.97830122,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 17:29:22,Spot Trading,Sell,1132381661,2312858571,"","","",BTC,0.00047000,20.22126683,USDT,20.14236700,20.14549571,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 17:29:31,Spot Trading,Sell,1132380416,2312861025,"","","",BTC,0.00063000,27.10510234,USDT,27.02750400,27.03170218,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 17:29:31,Spot Trading,Sell,1132379023,2312861064,"","","",BTC,0.00026000,11.18623271,USDT,11.15878400,11.16051729,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 17:31:34,Spot Trading,Sell,1132362602,2312861191,"","","",BTC,0.00035000,15.05839019,USDT,15.03386500,15.03620021,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 17:31:35,Spot Trading,Sell,1132361157,2312860417,"","","",BTC,0.00047000,20.22126683,USDT,20.19669900,20.19983615,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 17:31:35,Spot Trading,Sell,1132358208,2312862431,"","","",BTC,0.00063000,27.10510234,USDT,27.10801800,27.11222869,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 17:31:36,Spot Trading,Sell,1132356682,2312862970,"","","",BTC,0.00026000,11.18623271,USDT,11.19716000,11.19889925,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 17:38:19,Spot Trading,Sell,1132345888,2312862314,"","","",BTC,0.00035000,15.05839019,USDT,15.11013000,15.11247706,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:00:35,Spot Trading,Buy,1132701767,2312869136,"","","",BTC,0.00155000,66.68715656,USDT,66.92751199,66.93790785,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:01:48,Spot Trading,Buy,1132703107,2312868188,"","","",BTC,0.00116000,49.90780749,USDT,50.07845280,50.08623149,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:04:53,Spot Trading,Buy,1132706095,2312870163,"","","",BTC,0.00088000,37.86109534,USDT,37.96662320,37.97252056,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:08:37,Spot Trading,Buy,1132710516,2312871582,"","","",BTC,0.00067000,28.82606122,USDT,28.87444060,28.87892567,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:09:46,Spot Trading,Buy,1132711716,2312872569,"","","",BTC,0.00153000,65.82667712,USDT,65.87597070,65.88620321,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:10:54,Spot Trading,Buy,1132712986,2312871066,"","","",BTC,0.00072000,30.97725982,USDT,31.02877440,31.03359410,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:10:54,Spot Trading,Buy,1132712986,2312871069,"","","",BTC,0.00044000,18.93054767,USDT,18.96263600,18.96558147,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:12:03,Spot Trading,Buy,1132714018,2312871110,"","","",BTC,0.00088000,37.86109534,USDT,37.89067040,37.89655596,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:19:03,Spot Trading,Sell,1132711844,2312872318,"","","",BTC,0.00046000,19.79102711,USDT,19.82563200,19.82871152,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:19:12,Spot Trading,Sell,1132711844,2312874617,"","","",BTC,0.00107000,46.03565001,USDT,46.11614400,46.12330722,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:20:09,Spot Trading,Sell,1132714156,2312875125,"","","",BTC,0.00066000,28.39582150,USDT,28.44639600,28.45081458,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:20:16,Spot Trading,Sell,1132714156,2312873813,"","","",BTC,0.00022000,9.46527383,USDT,9.48213200,9.48360486,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:20:50,Spot Trading,Sell,1132710605,2312873186,"","","",BTC,0.00067000,28.82606122,USDT,28.90333100,28.90782055,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:20:52,Spot Trading,Sell,1132713058,2312874334,"","","",BTC,0.00003000,1.29071916,USDT,1.29420000,1.29440103,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:21:07,Spot Trading,Sell,1132713058,2312873837,"","","",BTC,0.00004000,1.72095888,USDT,1.72560000,1.72586804,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:21:09,Spot Trading,Sell,1132713058,2312874673,"","","",BTC,0.00003000,1.29071916,USDT,1.29420000,1.29440103,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:22:39,Spot Trading,Sell,1132713058,2312875178,"","","",BTC,0.00034000,14.62815047,USDT,14.66760000,14.66987832,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:51:06,Spot Trading,Buy,1132742015,2312879297,"","","",BTC,0.00067000,28.82606122,USDT,28.79722310,28.80169617,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:52:14,Spot Trading,Buy,1132743120,2312879322,"","","",BTC,0.00154000,66.25691684,USDT,66.12094720,66.13121777,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:53:59,Spot Trading,Buy,1132744815,2312878274,"","","",BTC,0.00117000,50.33804721,USDT,50.22766710,50.23546896,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:55:05,Spot Trading,Buy,1132746760,2312879386,"","","",BTC,0.00089000,38.29133506,USDT,38.17540189,38.18133169,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 18:57:29,Spot Trading,Buy,1132748882,2312878722,"","","",BTC,0.00068000,29.25630094,USDT,29.16507080,29.16960101,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 19:06:21,Spot Trading,Buy,1132755480,2312880061,"","","",BTC,0.00154000,66.25691684,USDT,66.01396339,66.02421735,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 19:10:43,Spot Trading,Buy,1132758209,2312880855,"","","",BTC,0.00117000,50.33804721,USDT,50.11775730,50.12554209,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 19:17:05,Spot Trading,Sell,1132758278,2312880956,"","","",BTC,0.00117000,50.33804721,USDT,50.16784500,50.17563757,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 19:27:10,Spot Trading,Sell,1132755527,2312881068,"","","",BTC,0.00154000,66.25691684,USDT,66.08001400,66.09027821,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 19:47:55,Spot Trading,Sell,1132748951,2312884767,"","","",BTC,0.00068000,29.25630094,USDT,29.19423600,29.19877074,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 19:48:10,Spot Trading,Sell,1132746922,2312884774,"","","",BTC,0.00089000,38.29133506,USDT,38.21357400,38.21950971,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 19:48:51,Spot Trading,Sell,1132744958,2312885465,"","","",BTC,0.00117000,50.33804721,USDT,50.27794200,50.28575167,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 19:48:51,Spot Trading,Sell,1132743208,2312883768,"","","",BTC,0.00154000,66.25691684,USDT,66.18704400,66.19732483,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 19:49:29,Spot Trading,Sell,1132742125,2312884275,"","","",BTC,0.00067000,28.82606122,USDT,28.82601300,28.83049054,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 20:05:14,Spot Trading,Buy,1132796294,2312885756,"","","",BTC,0.00026000,11.18623271,USDT,11.18898040,11.19071838,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 20:05:14,Spot Trading,Buy,1132796294,2312885754,"","","",BTC,0.00048000,20.65150655,USDT,20.65657920,20.65978779,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 20:06:22,Spot Trading,Buy,1132797177,2312884472,"","","",BTC,0.00174000,74.86171124,USDT,74.87625420,74.88788473,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 20:07:29,Spot Trading,Buy,1132798139,2312888014,"","","",BTC,0.00130000,55.93116357,USDT,55.91051700,55.91920158,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 20:11:19,Spot Trading,Buy,1132800853,2312885142,"","","",BTC,0.00098000,42.16349253,USDT,42.12330080,42.12984381,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 21:24:03,Spot Trading,Sell,1132800894,2312897161,"","","",BTC,0.00080000,34.41917758,USDT,34.42072000,34.42606657,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 21:53:56,Spot Trading,Buy,1132858619,2312900511,"","","",BTC,0.00075000,32.26797898,USDT,32.19326250,32.19826308,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 21:55:08,Spot Trading,Buy,1132859081,2312901071,"","","",BTC,0.00175000,75.29195095,USDT,75.13682750,75.14849850,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 21:56:56,Spot Trading,Buy,1132859723,2312899311,"","","",BTC,0.00130000,55.93116357,USDT,55.80390400,55.81257202,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 21:59:46,Spot Trading,Sell,1132858649,2312901501,"","","",BTC,0.00075000,32.26797898,USDT,32.22547500,32.23048058,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 21:59:46,Spot Trading,Sell,1132859771,2312901502,"","","",BTC,0.00130000,55.93116357,USDT,55.85970000,55.86837669,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 22:00:14,Spot Trading,Sell,1132859103,2312900722,"","","",BTC,0.00004000,1.72095888,USDT,1.71913200,1.71939903,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 22:04:55,Spot Trading,Sell,1132859103,2312900828,"","","",BTC,0.00112000,48.18684861,USDT,48.13569600,48.14317292,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 22:04:55,Spot Trading,Sell,1132859103,2312901690,"","","",BTC,0.00059000,25.38414346,USDT,25.35719700,25.36113573,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 22:06:46,Spot Trading,Sell,1132800894,2312899814,"","","",BTC,0.00018000,7.74431496,USDT,7.74466200,7.74586498,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 22:08:51,Spot Trading,Sell,1132798265,2312902244,"","","",BTC,0.00130000,55.93116357,USDT,55.96643000,55.97512327,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 22:13:57,Spot Trading,Sell,1132797253,2312904523,"","","",BTC,0.00174000,74.86171124,USDT,74.95119600,74.96283817,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 22:13:58,Spot Trading,Sell,1132796404,2312902971,"","","",BTC,0.00026000,11.18623271,USDT,11.20017600,11.20191572,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 22:25:35,Spot Trading,Buy,1132877468,2312905286,"","","",BTC,0.00232000,99.81561498,USDT,99.80470640,99.82020907,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 22:36:25,Spot Trading,Sell,1132877588,2312906344,"","","",BTC,0.00232000,99.81561498,USDT,99.90453600,99.92005417,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 23:23:42,Spot Trading,Buy,1132913038,2312915763,"","","",BTC,0.00074000,31.83773926,USDT,31.86861060,31.87356075,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 23:26:07,Spot Trading,Buy,1132914629,2312916391,"","","",BTC,0.00174000,74.86171124,USDT,74.95547639,74.96711923,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 23:31:55,Spot Trading,Buy,1132917014,2312915649,"","","",BTC,0.00130000,55.93116357,USDT,55.95738200,55.96607386,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 23:33:02,Spot Trading,Buy,1132917938,2312916994,"","","",BTC,0.00098000,42.16349253,USDT,42.17671080,42.18326211,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 23:34:08,Spot Trading,Buy,1132919012,2312916010,"","","",BTC,0.00074000,31.83773926,USDT,31.82507640,31.83001979,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 23:35:14,Spot Trading,Buy,1132919660,2312918405,"","","",BTC,0.00174000,74.86171124,USDT,74.82803880,74.83966184,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 23:36:19,Spot Trading,Buy,1132920548,2312916623,"","","",BTC,0.00130000,55.93116357,USDT,55.93486600,55.94355436,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 23:38:42,Spot Trading,Buy,1132922012,2312917430,"","","",BTC,0.00098000,42.16349253,USDT,42.12017460,42.12671713,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-14 23:55:28,Spot Trading,Sell,1132922039,2312919028,"","","",BTC,0.00098000,42.16349253,USDT,42.16224600,42.16879506,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 00:00:32,Spot Trading,Sell,1132919726,2312918703,"","","",BTC,0.00072000,30.18942604,USDT,30.99427200,30.99890998,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 00:15:30,Spot Trading,Sell,1132919726,2312923251,"","","",BTC,0.00050000,20.96487920,USDT,21.52380000,21.52702082,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 00:15:42,Spot Trading,Sell,1132919062,2312923269,"","","",BTC,0.00074000,31.02802121,USDT,31.85692600,31.86169307,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 00:15:42,Spot Trading,Sell,1132919726,2312923266,"","","",BTC,0.00052000,21.80347436,USDT,22.38475200,22.38810165,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 00:16:51,Spot Trading,Sell,1132920614,2312923359,"","","",BTC,0.00130000,54.50868591,USDT,55.99074000,55.99911845,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 00:29:04,Spot Trading,Sell,1132918015,2312927940,"","","",BTC,0.00098000,41.09116323,USDT,42.21889000,42.22520763,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 00:38:52,Spot Trading,Buy,1132950285,2312930770,"","","",BTC,0.00098000,41.09116323,USDT,42.10716020,42.11346112,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 00:46:47,Spot Trading,Sell,1132950313,2312932975,"","","",BTC,0.00098000,41.09116323,USDT,42.14931000,42.15561722,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 00:59:32,Spot Trading,Buy,1132963600,2312933241,"","","",BTC,0.00310000,129.98225102,USDT,133.04493199,133.06484084,BNB,0E-8,0E-8,Wallet,"",""
